id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
254186,openaq:6273498,2026-03-16 23:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254187,openaq:6273498,2026-03-17 00:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254188,openaq:6273498,2026-03-17 01:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254189,openaq:6273498,2026-03-17 02:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254190,openaq:6273498,2026-03-17 03:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254191,openaq:6273498,2026-03-17 04:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254192,openaq:6273498,2026-03-17 05:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254193,openaq:6273498,2026-03-17 06:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254194,openaq:6273498,2026-03-17 07:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254195,openaq:6273498,2026-03-17 08:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254196,openaq:6273498,2026-03-17 09:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254197,openaq:6273498,2026-03-17 10:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254198,openaq:6273498,2026-03-17 11:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254199,openaq:6273498,2026-03-17 12:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254200,openaq:6273498,2026-03-17 13:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254201,openaq:6273498,2026-03-17 14:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254202,openaq:6273498,2026-03-17 15:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254203,openaq:6273498,2026-03-17 16:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254204,openaq:6273498,2026-03-17 17:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254205,openaq:6273498,2026-03-17 18:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254206,openaq:6273498,2026-03-17 19:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254207,openaq:6273498,2026-03-17 20:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254208,openaq:6273498,2026-03-17 21:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254209,openaq:6273498,2026-03-17 22:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254210,openaq:6273498,2026-03-17 23:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254211,openaq:6273498,2026-03-18 00:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254212,openaq:6273498,2026-03-18 01:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254213,openaq:6273498,2026-03-18 02:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254214,openaq:6273498,2026-03-18 03:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254215,openaq:6273498,2026-03-18 04:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254216,openaq:6273498,2026-03-18 05:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254217,openaq:6273498,2026-03-18 06:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254218,openaq:6273498,2026-03-18 07:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254219,openaq:6273498,2026-03-18 08:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254220,openaq:6273498,2026-03-18 09:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254221,openaq:6273498,2026-03-18 10:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254222,openaq:6273498,2026-03-18 11:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254223,openaq:6273498,2026-03-18 12:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254224,openaq:6273498,2026-03-18 13:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254225,openaq:6273498,2026-03-18 14:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254226,openaq:6273498,2026-03-18 15:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254227,openaq:6273498,2026-03-18 16:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254228,openaq:6273498,2026-03-18 17:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254229,openaq:6273498,2026-03-18 18:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254230,openaq:6273498,2026-03-18 19:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254231,openaq:6273498,2026-03-18 20:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254232,openaq:6273498,2026-03-18 21:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254233,openaq:6273498,2026-03-18 22:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254234,openaq:6273498,2026-03-18 23:00:00+00:00,,28.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254235,openaq:6273498,2026-03-19 00:00:00+00:00,,28.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254236,openaq:6273498,2026-03-19 01:00:00+00:00,,28.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254237,openaq:6273498,2026-03-19 02:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254238,openaq:6273498,2026-03-19 03:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254239,openaq:6273498,2026-03-19 04:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254240,openaq:6273498,2026-03-19 05:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254241,openaq:6273498,2026-03-19 06:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254242,openaq:6273498,2026-03-19 07:00:00+00:00,,29.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254243,openaq:6273498,2026-03-19 08:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254244,openaq:6273498,2026-03-19 09:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254245,openaq:6273498,2026-03-19 10:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254246,openaq:6273498,2026-03-19 11:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254247,openaq:6273498,2026-03-19 12:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254248,openaq:6273498,2026-03-19 13:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254249,openaq:6273498,2026-03-19 14:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254250,openaq:6273498,2026-03-19 15:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254251,openaq:6273498,2026-03-19 16:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254252,openaq:6273498,2026-03-19 17:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254253,openaq:6273498,2026-03-19 18:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254254,openaq:6273498,2026-03-19 19:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254255,openaq:6273498,2026-03-19 20:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254256,openaq:6273498,2026-03-19 21:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254257,openaq:6273498,2026-03-19 22:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254258,openaq:6273498,2026-03-19 23:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254259,openaq:6273498,2026-03-20 00:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254260,openaq:6273498,2026-03-20 01:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254261,openaq:6273498,2026-03-20 02:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254262,openaq:6273498,2026-03-20 03:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254263,openaq:6273498,2026-03-20 04:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254264,openaq:6273498,2026-03-20 05:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254265,openaq:6273498,2026-03-20 06:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254266,openaq:6273498,2026-03-20 07:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254267,openaq:6273498,2026-03-20 08:00:00+00:00,,30.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254268,openaq:6273498,2026-03-20 09:00:00+00:00,,30.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254269,openaq:6273498,2026-03-20 10:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254270,openaq:6273498,2026-03-20 11:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254271,openaq:6273498,2026-03-20 12:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254272,openaq:6273498,2026-03-20 13:00:00+00:00,,30.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254273,openaq:6273498,2026-03-20 14:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254274,openaq:6273498,2026-03-20 15:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254275,openaq:6273498,2026-03-20 16:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254276,openaq:6273498,2026-03-20 17:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254277,openaq:6273498,2026-03-20 18:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254278,openaq:6273498,2026-03-20 19:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254279,openaq:6273498,2026-03-20 20:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254280,openaq:6273498,2026-03-20 21:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254281,openaq:6273498,2026-03-20 22:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254282,openaq:6273498,2026-03-20 23:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254283,openaq:6273498,2026-03-21 00:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254284,openaq:6273498,2026-03-21 01:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254285,openaq:6273498,2026-03-21 02:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254286,openaq:6273498,2026-03-21 03:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254287,openaq:6273498,2026-03-21 04:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254288,openaq:6273498,2026-03-21 05:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254289,openaq:6273498,2026-03-21 06:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254290,openaq:6273498,2026-03-21 07:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254291,openaq:6273498,2026-03-21 08:00:00+00:00,,30.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254292,openaq:6273498,2026-03-21 09:00:00+00:00,,30.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254293,openaq:6273498,2026-03-21 10:00:00+00:00,,30.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254294,openaq:6273498,2026-03-21 11:00:00+00:00,,30.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254295,openaq:6273498,2026-03-21 12:00:00+00:00,,31.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254296,openaq:6273498,2026-03-21 14:00:00+00:00,,26.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254297,openaq:6273498,2026-03-21 15:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254298,openaq:6273498,2026-03-21 16:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254299,openaq:6273498,2026-03-21 17:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254300,openaq:6273498,2026-03-21 18:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254301,openaq:6273498,2026-03-21 19:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254302,openaq:6273498,2026-03-21 20:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254303,openaq:6273498,2026-03-21 21:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254304,openaq:6273498,2026-03-21 22:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254305,openaq:6273498,2026-03-21 23:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254306,openaq:6273498,2026-03-22 00:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254307,openaq:6273498,2026-03-22 01:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254308,openaq:6273498,2026-03-22 02:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254309,openaq:6273498,2026-03-22 03:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254310,openaq:6273498,2026-03-22 04:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254311,openaq:6273498,2026-03-22 05:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254312,openaq:6273498,2026-03-22 06:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254313,openaq:6273498,2026-03-22 07:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254314,openaq:6273498,2026-03-22 08:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254315,openaq:6273498,2026-03-22 09:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254316,openaq:6273498,2026-03-22 10:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254317,openaq:6273498,2026-03-22 11:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254318,openaq:6273498,2026-03-22 12:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254319,openaq:6273498,2026-03-22 13:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254320,openaq:6273498,2026-03-22 14:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254321,openaq:6273498,2026-03-22 15:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254322,openaq:6273498,2026-03-22 16:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254323,openaq:6273498,2026-03-22 17:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254324,openaq:6273498,2026-03-22 18:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254325,openaq:6273498,2026-03-22 19:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254326,openaq:6273498,2026-03-22 20:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254327,openaq:6273498,2026-03-22 21:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254328,openaq:6273498,2026-03-22 22:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254329,openaq:6273498,2026-03-22 23:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254330,openaq:6273498,2026-03-23 00:00:00+00:00,,28.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254331,openaq:6273498,2026-03-23 01:00:00+00:00,,28.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254332,openaq:6273498,2026-03-23 02:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254333,openaq:6273498,2026-03-23 03:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254334,openaq:6273498,2026-03-23 04:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254335,openaq:6273498,2026-03-23 05:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254336,openaq:6273498,2026-03-23 06:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254337,openaq:6273498,2026-03-23 07:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254338,openaq:6273498,2026-03-23 08:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254339,openaq:6273498,2026-03-23 09:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254340,openaq:6273498,2026-03-23 10:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254341,openaq:6273498,2026-03-23 11:00:00+00:00,,30.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254342,openaq:6273498,2026-03-23 12:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254343,openaq:6273498,2026-03-23 13:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254344,openaq:6273498,2026-03-23 14:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254345,openaq:6273498,2026-03-23 15:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254346,openaq:6273498,2026-03-23 16:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254347,openaq:6273498,2026-03-23 17:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254348,openaq:6273498,2026-03-23 18:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254349,openaq:6273498,2026-03-23 19:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254350,openaq:6273498,2026-03-23 20:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254351,openaq:6273498,2026-03-23 21:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254352,openaq:6273498,2026-03-23 22:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254353,openaq:6273498,2026-03-23 23:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254354,openaq:6273498,2026-03-24 00:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254355,openaq:6273498,2026-03-24 01:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254356,openaq:6273498,2026-03-24 02:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254357,openaq:6273498,2026-03-24 03:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254358,openaq:6273498,2026-03-24 04:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254359,openaq:6273498,2026-03-24 05:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254360,openaq:6273498,2026-03-24 06:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254361,openaq:6273498,2026-03-24 07:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254362,openaq:6273498,2026-03-24 08:00:00+00:00,,30.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254363,openaq:6273498,2026-03-24 09:00:00+00:00,,30.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
