id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
360932,openaq:1543132,2023-09-08 06:00:00+00:00,22.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360933,openaq:1543132,2023-09-08 07:00:00+00:00,28.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360934,openaq:1543132,2023-09-08 08:00:00+00:00,35.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360935,openaq:1543132,2023-09-08 09:00:00+00:00,11.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360936,openaq:1543132,2023-09-08 10:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360937,openaq:1543132,2023-09-08 11:00:00+00:00,9.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360938,openaq:1543132,2023-09-08 12:00:00+00:00,8.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360939,openaq:1543132,2023-09-08 13:00:00+00:00,15.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360940,openaq:1543132,2023-09-08 14:00:00+00:00,24.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360941,openaq:1543132,2023-09-08 15:00:00+00:00,31.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360942,openaq:1543132,2023-09-08 16:00:00+00:00,31.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360943,openaq:1543132,2023-09-08 17:00:00+00:00,33.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360944,openaq:1543132,2023-09-08 18:00:00+00:00,34.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360945,openaq:1543132,2023-09-08 19:00:00+00:00,31.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360946,openaq:1543132,2023-09-08 20:00:00+00:00,34.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360947,openaq:1543132,2023-09-08 21:00:00+00:00,31.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360948,openaq:1543132,2023-09-08 22:00:00+00:00,38.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360949,openaq:1543132,2023-09-08 23:00:00+00:00,36.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360950,openaq:1543132,2023-09-09 00:00:00+00:00,33.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360951,openaq:1543132,2023-09-09 01:00:00+00:00,31.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360952,openaq:1543132,2023-09-09 02:00:00+00:00,27.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360953,openaq:1543132,2023-09-09 03:00:00+00:00,25.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360954,openaq:1543132,2023-09-09 04:00:00+00:00,27.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360955,openaq:1543132,2023-09-09 05:00:00+00:00,30.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360956,openaq:1543132,2023-09-09 06:00:00+00:00,34.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360957,openaq:1543132,2023-09-09 07:00:00+00:00,38.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360958,openaq:1543132,2023-09-09 08:00:00+00:00,27.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360959,openaq:1543132,2023-09-09 09:00:00+00:00,33.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360960,openaq:1543132,2023-09-09 10:00:00+00:00,41.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360961,openaq:1543132,2023-09-09 11:00:00+00:00,43.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360962,openaq:1543132,2023-09-09 12:00:00+00:00,44.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360963,openaq:1543132,2023-09-09 13:00:00+00:00,38.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360964,openaq:1543132,2023-09-09 14:00:00+00:00,48.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360965,openaq:1543132,2023-09-09 15:00:00+00:00,34.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360966,openaq:1543132,2023-09-09 16:00:00+00:00,31.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360967,openaq:1543132,2023-09-09 17:00:00+00:00,32.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360968,openaq:1543132,2023-09-09 18:00:00+00:00,54.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360969,openaq:1543132,2023-09-09 19:00:00+00:00,58.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360970,openaq:1543132,2023-09-09 20:00:00+00:00,57.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360971,openaq:1543132,2023-09-09 21:00:00+00:00,40.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360972,openaq:1543132,2023-09-09 22:00:00+00:00,28.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360973,openaq:1543132,2023-09-09 23:00:00+00:00,24.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360974,openaq:1543132,2023-09-10 00:00:00+00:00,20.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360975,openaq:1543132,2023-09-10 01:00:00+00:00,19.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360976,openaq:1543132,2023-09-10 02:00:00+00:00,23.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360977,openaq:1543132,2023-09-10 03:00:00+00:00,24.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360978,openaq:1543132,2023-09-10 04:00:00+00:00,22.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360979,openaq:1543132,2023-09-10 05:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360980,openaq:1543132,2023-09-10 06:00:00+00:00,15.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360981,openaq:1543132,2023-09-10 07:00:00+00:00,12.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360982,openaq:1543132,2023-09-10 08:00:00+00:00,6.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360983,openaq:1543132,2023-09-10 09:00:00+00:00,6.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360984,openaq:1543132,2023-09-10 10:00:00+00:00,5.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360985,openaq:1543132,2023-09-10 11:00:00+00:00,6.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360986,openaq:1543132,2023-09-10 12:00:00+00:00,10.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360987,openaq:1543132,2023-09-10 13:00:00+00:00,6.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360988,openaq:1543132,2023-09-10 14:00:00+00:00,7.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360989,openaq:1543132,2023-09-10 15:00:00+00:00,9.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360990,openaq:1543132,2023-09-10 16:00:00+00:00,14.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360991,openaq:1543132,2023-09-10 17:00:00+00:00,15.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360992,openaq:1543132,2023-09-10 18:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360993,openaq:1543132,2023-09-10 19:00:00+00:00,9.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360994,openaq:1543132,2023-09-10 20:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360995,openaq:1543132,2023-09-10 21:00:00+00:00,14.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360996,openaq:1543132,2023-09-10 22:00:00+00:00,18.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360997,openaq:1543132,2023-09-10 23:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360998,openaq:1543132,2023-09-11 00:00:00+00:00,18.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
360999,openaq:1543132,2023-09-11 01:00:00+00:00,15.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361000,openaq:1543132,2023-09-11 02:00:00+00:00,11.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361001,openaq:1543132,2023-09-11 03:00:00+00:00,10.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361002,openaq:1543132,2023-09-11 04:00:00+00:00,11.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361003,openaq:1543132,2023-09-11 05:00:00+00:00,13.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361004,openaq:1543132,2023-09-11 06:00:00+00:00,6.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361005,openaq:1543132,2023-09-11 07:00:00+00:00,3.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361006,openaq:1543132,2023-09-11 08:00:00+00:00,4.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361007,openaq:1543132,2023-09-11 09:00:00+00:00,3.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361008,openaq:1543132,2023-09-11 10:00:00+00:00,4.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361009,openaq:1543132,2023-09-11 11:00:00+00:00,4.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361010,openaq:1543132,2023-09-11 12:00:00+00:00,6.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361011,openaq:1543132,2023-09-11 13:00:00+00:00,13.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361012,openaq:1543132,2023-09-11 14:00:00+00:00,14.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361013,openaq:1543132,2023-09-11 15:00:00+00:00,15.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361014,openaq:1543132,2023-09-11 16:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361015,openaq:1543132,2023-09-11 17:00:00+00:00,12.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361016,openaq:1543132,2023-09-11 18:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361017,openaq:1543132,2023-09-11 19:00:00+00:00,7.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361018,openaq:1543132,2023-09-11 20:00:00+00:00,6.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361019,openaq:1543132,2023-09-11 21:00:00+00:00,7.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361020,openaq:1543132,2023-09-11 22:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361021,openaq:1543132,2023-09-11 23:00:00+00:00,7.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361022,openaq:1543132,2023-09-12 00:00:00+00:00,7.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361023,openaq:1543132,2023-09-12 01:00:00+00:00,8.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361024,openaq:1543132,2023-09-12 02:00:00+00:00,9.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361025,openaq:1543132,2023-09-12 03:00:00+00:00,6.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361026,openaq:1543132,2023-09-12 04:00:00+00:00,8.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361027,openaq:1543132,2023-09-12 05:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361028,openaq:1543132,2023-09-12 06:00:00+00:00,8.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361029,openaq:1543132,2023-09-12 07:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361030,openaq:1543132,2023-09-12 08:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361031,openaq:1543132,2023-09-12 09:00:00+00:00,14.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361032,openaq:1543132,2023-09-12 10:00:00+00:00,15.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361033,openaq:1543132,2023-09-12 11:00:00+00:00,17.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361034,openaq:1543132,2023-09-12 12:00:00+00:00,21.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361035,openaq:1543132,2023-09-12 13:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361036,openaq:1543132,2023-09-12 14:00:00+00:00,26.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361037,openaq:1543132,2023-09-12 15:00:00+00:00,25.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361038,openaq:1543132,2023-09-12 16:00:00+00:00,22.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361039,openaq:1543132,2023-09-12 17:00:00+00:00,20.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361040,openaq:1543132,2023-09-12 18:00:00+00:00,21.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361041,openaq:1543132,2023-09-12 19:00:00+00:00,22.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361042,openaq:1543132,2023-09-12 20:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361043,openaq:1543132,2023-09-12 21:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361044,openaq:1543132,2023-09-12 22:00:00+00:00,13.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361045,openaq:1543132,2023-09-12 23:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361046,openaq:1543132,2023-09-13 00:00:00+00:00,11.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361047,openaq:1543132,2023-09-13 01:00:00+00:00,9.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361048,openaq:1543132,2023-09-13 02:00:00+00:00,8.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361049,openaq:1543132,2023-09-13 03:00:00+00:00,6.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361050,openaq:1543132,2023-09-13 04:00:00+00:00,5.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361051,openaq:1543132,2023-09-13 05:00:00+00:00,4.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361052,openaq:1543132,2023-09-13 06:00:00+00:00,4.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361053,openaq:1543132,2023-09-13 07:00:00+00:00,4.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361054,openaq:1543132,2023-09-13 08:00:00+00:00,4.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361055,openaq:1543132,2023-09-13 09:00:00+00:00,4.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361056,openaq:1543132,2023-09-13 10:00:00+00:00,5.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361057,openaq:1543132,2023-09-13 11:00:00+00:00,4.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361058,openaq:1543132,2023-09-13 12:00:00+00:00,6.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361059,openaq:1543132,2023-09-13 13:00:00+00:00,7.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361060,openaq:1543132,2023-09-13 14:00:00+00:00,6.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361061,openaq:1543132,2023-09-13 15:00:00+00:00,4.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361062,openaq:1543132,2023-09-13 16:00:00+00:00,4.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361063,openaq:1543132,2023-09-13 17:00:00+00:00,3.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361064,openaq:1543132,2023-09-13 18:00:00+00:00,4.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361065,openaq:1543132,2023-09-13 19:00:00+00:00,5.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361066,openaq:1543132,2023-09-13 20:00:00+00:00,6.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361067,openaq:1543132,2023-09-13 21:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361068,openaq:1543132,2023-09-13 22:00:00+00:00,9.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361069,openaq:1543132,2023-09-13 23:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361070,openaq:1543132,2023-09-14 00:00:00+00:00,9.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361071,openaq:1543132,2023-09-14 01:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361072,openaq:1543132,2023-09-14 02:00:00+00:00,8.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361073,openaq:1543132,2023-09-14 03:00:00+00:00,6.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361074,openaq:1543132,2023-09-14 04:00:00+00:00,5.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361075,openaq:1543132,2023-09-14 05:00:00+00:00,5.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361076,openaq:1543132,2023-09-14 06:00:00+00:00,6.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361077,openaq:1543132,2023-09-14 07:00:00+00:00,5.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361078,openaq:1543132,2023-09-14 08:00:00+00:00,5.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361079,openaq:1543132,2023-09-14 09:00:00+00:00,5.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361080,openaq:1543132,2023-09-14 10:00:00+00:00,5.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361081,openaq:1543132,2023-09-14 11:00:00+00:00,5.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361082,openaq:1543132,2023-09-14 12:00:00+00:00,10.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361083,openaq:1543132,2023-09-14 13:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361084,openaq:1543132,2023-09-14 14:00:00+00:00,11.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361085,openaq:1543132,2023-09-14 15:00:00+00:00,8.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361086,openaq:1543132,2023-09-14 16:00:00+00:00,8.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361087,openaq:1543132,2023-09-14 17:00:00+00:00,9.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361088,openaq:1543132,2023-09-14 18:00:00+00:00,7.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361089,openaq:1543132,2023-09-14 19:00:00+00:00,10.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361090,openaq:1543132,2023-09-14 20:00:00+00:00,10.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361091,openaq:1543132,2023-09-14 21:00:00+00:00,11.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361092,openaq:1543132,2023-09-14 22:00:00+00:00,13.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361093,openaq:1543132,2023-09-14 23:00:00+00:00,13.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361094,openaq:1543132,2023-09-15 00:00:00+00:00,9.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361095,openaq:1543132,2023-09-15 01:00:00+00:00,8.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361096,openaq:1543132,2023-09-15 02:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361097,openaq:1543132,2023-09-15 03:00:00+00:00,11.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361098,openaq:1543132,2023-09-15 04:00:00+00:00,10.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361099,openaq:1543132,2023-09-15 05:00:00+00:00,12.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
